image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
18144,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593357.6272538.jpg,24,19,0.7917,0.76,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18145,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593376.2406936.jpg,13,9,0.6923,0.6429,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
18146,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593384.9851058.jpg,38,11,0.2895,0.5789,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18147,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593430.14611.jpg,7,4,0.5714,0.4444,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2]"
18148,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593431.2576625.jpg,10,7,0.7,0.7778,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18149,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593433.4631107.jpg,8,5,0.625,0.5556,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
18150,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593442.3368316.jpg,10,4,0.4,0.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18151,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593468.9020212.jpg,11,7,0.6364,0.5833,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18152,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593478.847242.jpg,6,6,1.0,0.8571,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18153,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593513.0350807.jpg,12,8,0.6667,0.6154,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18154,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593548.4977338.jpg,18,13,0.7222,0.52,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18155,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593582.8648605.jpg,12,3,0.25,0.2143,"[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
18156,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593589.5124576.jpg,2,1,0.5,1.0,[1],"[2, 0]"
18157,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593595.0483775.jpg,4,4,1.0,0.8,"[1, 1, 1, 1, 1]","[2, 2, 2, 2]"
18158,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593599.478812.jpg,2,2,1.0,1.0,"[1, 1]","[2, 2]"
18159,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593611.6224425.jpg,20,10,0.5,0.3704,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18160,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593612.7278724.jpg,13,8,0.6154,0.2857,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18161,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593617.1514733.jpg,13,10,0.7692,0.4545,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18162,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593632.66622.jpg,22,8,0.3636,0.3478,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18163,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593644.856176.jpg,5,4,0.8,0.4444,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2]"
18164,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593647.0720756.jpg,4,2,0.5,0.25,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2]"
18165,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593655.9203851.jpg,6,5,0.8333,0.8333,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18166,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593678.005647.jpg,5,4,0.8,1.0,"[1, 1, 1, 1]","[2, 2, 2, 2, 2]"
18167,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593697.9341254.jpg,3,2,0.6667,0.6667,"[1, 1, 1]","[2, 2, 2]"
18168,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593706.82517.jpg,10,6,0.6,0.4286,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18169,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593712.3727891.jpg,9,8,0.8889,0.8889,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
18170,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593715.6985521.jpg,7,6,0.8571,0.5455,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2]"
18171,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593716.8111842.jpg,6,6,1.0,0.6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18172,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593723.469429.jpg,2,1,0.5,0.5,"[1, 1]","[2, 0]"
18173,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593734.5974066.jpg,3,3,1.0,1.0,"[1, 1, 1]","[2, 2, 2]"
18174,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593740.157344.jpg,1,1,1.0,1.0,[1],[2]
18175,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593752.3416195.jpg,2,1,0.5,1.0,[1],"[2, 0]"
18176,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593780.0521204.jpg,8,7,0.875,0.7778,"[1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
18177,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593796.679216.jpg,9,6,0.6667,0.75,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
18178,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593802.2298987.jpg,11,9,0.8182,0.6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18179,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593838.7153118.jpg,5,4,0.8,0.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2]"
18180,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593843.1369352.jpg,2,1,0.5,0.3333,"[1, 1, 1]","[2, 2]"
18181,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593858.642121.jpg,12,6,0.5,0.75,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18182,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593877.4738195.jpg,10,8,0.8,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18183,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593881.9081745.jpg,6,4,0.6667,0.6667,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18184,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593909.641712.jpg,6,2,0.3333,0.6667,"[1, 1, 1]","[2, 2, 2, 2, 0, 0]"
18185,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593915.2000391.jpg,4,2,0.5,1.0,"[1, 1]","[2, 2, 0, 0]"
18186,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593921.8776653.jpg,3,1,0.3333,0.5,"[1, 1]","[2, 0, 0]"
18187,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593925.2086785.jpg,1,0,0.0,0.0,[],[0]
18188,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593937.3926184.jpg,9,5,0.5556,0.7143,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
18189,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593961.838908.jpg,18,15,0.8333,0.7143,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18190,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593977.372702.jpg,28,21,0.75,0.7,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18191,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593979.5894158.jpg,55,42,0.7636,0.7925,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
18192,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576593982.9039097.jpg,9,1,0.1111,0.0222,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 2, 2]"
18193,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594020.6208184.jpg,4,1,0.25,0.5,"[1, 1]","[2, 2, 1, 0]"
18194,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594021.7162247.jpg,5,3,0.6,1.0,"[1, 1, 2]","[1, 2, 2, 2, 0]"
18195,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594043.862963.jpg,1,0,0.0,0.0,"[2, 2]",[0]
18201,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594169.8605065.jpg,30,2,0.0667,1.0,"[1, 1]","[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18206,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594264.8899956.jpg,1,0,0.0,0.0,[1],[0]
18216,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594681.470965.jpg,89,20,0.2247,0.5128,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18217,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594690.3369327.jpg,114,52,0.4561,0.5909,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18219,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594758.9699872.jpg,21,13,0.619,0.5,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18220,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594764.52867.jpg,39,22,0.5641,0.6471,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18221,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594778.9623258.jpg,3,2,0.6667,0.5,"[1, 1, 1, 1]","[2, 2, 2]"
18223,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576594822.1497452.jpg,31,19,0.6129,0.6129,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18236,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595257.857797.jpg,46,25,0.5435,0.5682,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18240,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595413.7409143.jpg,55,24,0.4364,0.5714,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18246,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595525.9106717.jpg,2,1,0.5,1.0,[1],"[0, 2]"
18247,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595528.1166384.jpg,1,1,1.0,1.0,[1],[2]
18248,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595532.5329306.jpg,1,1,1.0,1.0,[1],[2]
18249,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595549.1437442.jpg,8,7,0.875,0.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
18250,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595551.3642638.jpg,15,10,0.6667,0.5882,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18251,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595554.6833699.jpg,16,12,0.75,0.5714,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18252,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595563.5580018.jpg,12,10,0.8333,0.5882,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18253,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595570.2266366.jpg,11,10,0.9091,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18254,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595580.1965678.jpg,3,3,1.0,0.5,"[1, 1, 1, 1, 1, 1]","[2, 2, 2]"
18255,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595593.4578862.jpg,19,15,0.7895,0.7143,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18256,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595595.6808138.jpg,19,16,0.8421,0.8421,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18257,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595613.3702343.jpg,2,1,0.5,0.25,"[1, 1, 1, 1]","[2, 2]"
18258,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595626.6319857.jpg,20,12,0.6,0.6316,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18259,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595648.7931795.jpg,9,7,0.7778,0.6364,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 0, 0]"
18260,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595667.6280558.jpg,4,2,0.5,0.6667,"[1, 1, 1]","[2, 0, 0, 2]"
18261,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595674.2849848.jpg,4,1,0.25,0.5,"[1, 1]","[2, 2, 0, 0]"
18262,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595678.7209866.jpg,5,2,0.4,1.0,"[1, 1]","[2, 2, 2, 0, 0]"
18263,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595680.9440522.jpg,5,2,0.4,0.6667,"[1, 1, 1]","[0, 0, 2, 2, 2]"
18264,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595698.6791477.jpg,7,5,0.7143,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2]"
18265,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595709.754164.jpg,47,39,0.8298,0.7959,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18266,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595731.964377.jpg,26,23,0.8846,0.6765,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18267,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595778.4178686.jpg,6,5,0.8333,1.0,"[1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18268,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595799.4019916.jpg,19,13,0.6842,0.7647,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18269,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595810.4889984.jpg,19,13,0.6842,0.5909,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
